,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
50,0.85224426,-1.0136229,0.5453862,0.26638737,-0.60440975,0.98518956,0.29519248,-1.019362,1.0261549,0.25681433,-0.63572717,0.8798242,-0.5274987,0.6265358,-1.601066,-0.7681336,0.23663497,0.85627794,1.0594461,-0.72143793,0.62588274,-1.4298099,0.44905192,-0.6681086,1.2155696,-0.6546164,-0.2035283,-0.6538522,-0.16334662,-0.2944867,2.2742531,-0.048890788,0.5670817,0.79329205,-0.7918728,-1.3540633,0.030660328,0.5371407,0.3999927,0.19164616,0.101662785,0.6994635,-0.61816716,-1.0678568,0.6770273,-0.31470445,-1.6335341,2.772131,0.4534781,0.1547833,0.041220233,1.2424287,-0.13279444,0.51742244,1.4576784,2.0932126,1.1213723,-1.0813246,0.41836202,-0.17970502,1.0616052,0.8024158,0.617402,0.67852163,0.40710813,1.2199214,0.45880178,0.35141885,-2.4819837,0.35682487,-0.48876163,0.65313363,1.3991836,0.4946428,-0.85621417,-1.277768,-0.9476553,-0.95906126,-1.2055355,-0.7520477,-1.1593468,-0.14047618,0.4773049,0.47324607,0.47646523,-0.7743852,-0.65823877,-0.57635486,1.5205073,0.7323323,-1.3249767,0.69230205,0.4223185,1.1042688,1.009984,0.2539484,0.7196994,0.9360294,0.25583643,-0.70794946,1.6185935,-0.20686954,-0.2355434,-0.88056564,0.8057762,1.6930113,-1.363469,1.4220428,0.4445077,-1.9471753,-0.66899705,0.9706226,-0.022347227,-1.4445058,0.2007266,1.1549336,-0.16257317,0.24769975,-0.5514515,-1.2486494,0.2675,-0.037999325,0.6448464,0.15359502,0.9696622,-0.14339557,-0.42298338,-1.5032244,glauciane
51,0.69855654,-1.3754115,0.3190764,0.43430796,-0.44921166,0.6439766,0.7577485,-1.4369555,0.3615388,0.11527151,-0.7395346,0.5013971,-0.1543935,0.5522858,-1.9300854,-1.0165248,0.20008202,0.6628681,1.048686,-0.7270043,0.6796936,-1.5400093,0.81352663,-1.0921938,1.0595455,-0.8136835,0.028482191,-0.24637663,-0.015533514,0.010298232,2.0146248,0.00094076246,0.9238776,0.47538412,-0.96028715,-1.7062632,0.09184548,0.577758,0.06238342,-0.48138264,-0.44942388,0.5812622,-0.059569463,-0.71854013,0.28319198,-0.43863836,-1.878881,2.9523075,-0.31703633,0.43173474,0.7991776,1.4050047,-0.08892379,0.61604774,1.4876807,2.2506816,0.1594714,-0.7348488,0.16100532,-0.20401227,0.73218066,0.7390973,0.6341451,0.7410013,-0.15854666,1.4332682,-0.23108238,0.22261645,-2.4412436,0.62477016,-0.10954665,0.060056105,1.4475161,-0.01996126,-0.94566846,-0.53681326,-0.61810637,-0.9912213,-0.8496275,-0.9749656,-0.93013453,1.2263758,0.50990796,0.88916445,0.45788586,-0.60219175,-0.32621515,-1.003272,1.7134922,0.25621414,-1.3927001,0.54256016,0.4457313,1.577446,1.0200503,0.32744238,0.58723736,0.21937427,-0.11764187,-0.9445481,1.8161533,-0.26811412,0.6098827,-0.5708881,0.119048305,1.0983053,-0.82046413,1.223879,0.74853534,-2.0133038,-0.6455519,0.64925236,-0.17930275,-0.74876904,0.09396971,0.88441336,-0.052432463,0.5426837,-1.4264001,-1.4538279,0.59030664,0.46255183,0.9775322,0.2772451,0.6159716,0.48209116,-0.08153675,-1.5299075,glauciane
52,0.6425495,-1.272488,0.68009907,0.5102333,-0.96216005,0.6862886,0.6910277,-1.5175748,0.13150486,0.15421402,-0.8904033,0.18836504,-0.385485,0.570313,-1.9094427,-0.78546923,0.23270528,0.60775584,1.3496791,-0.8575427,0.4288076,-1.326103,0.45966876,-0.5787357,1.3150015,-0.04012067,0.29117617,-0.29455924,0.25110215,0.27635822,1.8573679,0.07228656,0.6339323,0.720492,-1.1231014,-1.5197513,-0.10930136,0.9151546,0.47532976,-0.15519953,-0.23844612,0.6692491,-0.27905774,-0.67442846,0.37769422,0.006065149,-1.2696936,2.708267,-0.17400074,0.23176865,0.58327574,1.289409,0.47747883,0.49392924,1.4140486,2.179097,0.78458416,-0.9665308,0.45042846,0.623386,0.90208256,0.62308943,0.08047506,0.73214686,0.37483984,1.2055423,0.19047627,0.36836162,-2.4206514,0.95023763,-0.15499115,0.63916934,1.3786988,0.28363365,-0.8286155,-0.13298357,-0.6451796,-0.6399226,-0.6394828,-0.58310235,-1.2758024,0.7013819,0.55040425,0.62510246,0.9807274,-0.49081558,-0.16428007,-0.8305665,1.3715895,0.25895473,-0.9836413,1.057087,0.45677176,1.3123813,1.1914924,0.07998999,0.43897426,0.78460264,-0.056386176,-1.443805,2.21674,-0.54355,0.3998669,-0.7766563,0.17123783,1.1390879,-1.3879974,1.4454002,0.51915187,-2.2533875,-0.71444887,0.45653564,-0.4155026,-0.75952077,-0.033144094,0.84702194,-0.1684833,0.68769115,-0.8897055,-0.6115303,1.1313055,0.27529302,0.41894668,0.25333652,0.7381051,0.083999164,0.15675955,-1.5402114,glauciane
53,0.8969656,-1.1457772,0.6728572,0.23813814,-0.70051974,0.89073414,0.36292717,-1.0740757,1.1162877,0.2874182,-0.7967917,0.85805446,-0.56054,0.46891794,-1.7055807,-0.70274264,-0.006821662,0.700584,0.9615706,-0.6460236,0.96176744,-1.3958822,0.5453869,-0.6774329,1.0962754,-0.5953325,-0.11614795,-0.66287106,-0.3287657,-0.12918267,2.0589201,0.13095154,0.5286104,1.0133771,-0.7139861,-1.487443,-0.20323496,0.42015532,0.4732881,0.15413044,0.027039502,0.64714795,-0.7495508,-1.1967185,0.6494093,-0.32161218,-1.6925765,2.8145156,0.33709234,0.17226273,0.16546251,1.0717694,-0.0005471781,0.23326719,1.6367097,1.8989688,1.1136292,-1.170868,0.3250061,-0.1917302,0.94691503,0.72558,0.44097173,0.3590388,0.23350963,1.0739927,0.49604243,0.23443498,-2.5725296,0.44974115,-0.28464466,0.5278425,1.5083578,0.46380895,-0.85878724,-1.3258742,-0.9440006,-0.9174474,-1.0830112,-0.9090847,-1.032437,-0.36016408,0.4813548,0.4701096,0.5065057,-0.8042078,-0.6107773,-0.6982427,1.7407364,0.71872884,-1.3483155,0.75880414,0.30734742,1.3373134,1.1582307,0.2068782,0.77595145,1.0446379,0.10511701,-0.7991751,1.9630814,-0.5141759,-0.45734817,-0.9301349,0.7629416,1.5550998,-1.2461932,1.2591828,0.2510924,-1.6806301,-0.49548313,0.8851342,-0.0011156276,-1.4472306,0.2671017,1.1029197,-0.26321507,0.1887051,-0.6846196,-1.3267697,0.39443487,-0.11575672,0.3834647,0.2347994,0.93973464,-0.06540254,-0.48839712,-1.5153102,glauciane
54,0.72770274,-0.4033061,0.5473802,0.4318467,-0.4343963,0.6562096,0.19451888,-0.9970148,1.0931708,-0.21171893,-0.42333728,0.8273762,-0.6122347,0.35512802,-2.0621188,-0.51666856,-0.061725274,1.0224831,1.025909,-1.069025,0.5459466,-1.1915045,1.0062209,-0.904002,1.1333182,-0.22699398,-0.6921005,-0.6140487,-0.1474274,0.13723499,1.9536424,-0.5005306,0.3264863,0.80074084,-0.4643606,-1.0612252,-0.19459006,0.8599344,0.3899623,0.30236664,0.13815062,0.45020348,-0.40060076,-1.1374087,0.9544794,0.16541934,-1.5428352,2.9631221,-0.043223344,0.66153824,-0.24922486,1.2371097,0.47393253,0.7615377,0.91927594,2.276551,1.2192118,-1.477613,0.712396,0.115443535,0.9719774,0.7122649,0.0006370805,0.53255916,0.4964423,0.79080844,0.2145231,-0.03317371,-2.6587434,0.69964266,0.15465377,0.9422641,0.9658118,1.0424484,-0.76483506,-1.1736358,-0.36395884,-0.45781195,-0.9310945,-1.1401494,-0.8323853,-0.3318103,0.42456886,-0.011029454,1.3212792,-1.0296823,-0.5257154,-0.81154746,1.2094655,0.73259383,-1.5294182,0.95227426,0.6688126,0.8575911,0.75292665,0.20949101,0.57813144,1.3784921,-0.34463784,-1.4610351,1.7832468,-0.8261536,0.14383185,-0.96524745,0.44655144,2.1226017,-1.1178651,1.5417904,0.12406963,-1.7088034,-0.18060412,1.2924838,-0.2039864,-0.9630126,0.39759225,1.1327314,0.15392148,-0.10219292,-0.7704663,-0.99414504,1.0119457,-0.4082453,0.45025074,0.21215825,0.82209307,-0.30816445,-0.45488054,-1.2934613,glauciane
55,0.093156725,-1.0634493,0.36307627,0.3553475,-0.12119381,1.0705925,1.1042842,-0.695324,0.7957206,-0.09498905,-0.08277474,0.64002424,-0.030388035,0.26712075,-1.9317644,-0.45174283,0.22115962,0.35481095,0.52440494,-0.683786,0.71849036,-1.3918257,0.57489336,-0.509526,0.6253879,-0.5392614,0.24020773,-0.16691267,-0.11860411,-0.3443294,2.2110863,0.1446151,0.9909546,0.47080034,-0.7521651,-1.7915677,-0.30168435,0.21575981,0.5611211,-0.25630593,0.26051483,0.47196764,-0.5736823,-1.3481796,1.1824851,-0.61989486,-1.4051883,2.5648768,0.2858048,0.3736257,0.005977705,1.7482668,-0.0942583,0.32775068,0.98737043,2.800947,1.3239018,-1.2807,0.72062814,-0.18605012,1.0387461,1.1592735,0.88378316,1.2797412,0.19894356,1.1933857,0.76572806,0.24506065,-2.3440416,0.2745794,-0.9159038,0.66248536,1.5009592,0.7049379,-0.8865581,-1.2564644,-1.0359514,-0.85293657,-1.1656694,-0.9683836,-1.2833875,0.751807,0.32376975,-0.067067295,0.80283785,-0.6695978,-0.11062038,-0.46330494,1.2773271,0.9272925,-1.6108475,0.9631518,0.5872293,1.3594952,1.2976658,0.10316272,0.7257742,0.4514646,-0.08553048,-0.59041923,1.2211335,-0.6390511,0.09584928,-0.27197176,0.91613823,1.7692133,-0.9928382,1.818777,0.5503869,-1.4452317,-0.5441687,1.041324,0.24116316,-0.66904545,-0.24352261,1.3224322,0.15924557,0.32435685,-1.0189295,-1.75768,0.56186885,0.6436626,0.98062176,0.32615945,0.8024202,-0.20328328,-0.4284453,-2.0267897,glauciane
56,0.85224426,-1.0136229,0.5453862,0.26638737,-0.60440975,0.98518956,0.29519248,-1.019362,1.0261549,0.25681433,-0.63572717,0.8798242,-0.5274987,0.6265358,-1.601066,-0.7681336,0.23663497,0.85627794,1.0594461,-0.72143793,0.62588274,-1.4298099,0.44905192,-0.6681086,1.2155696,-0.6546164,-0.2035283,-0.6538522,-0.16334662,-0.2944867,2.2742531,-0.048890788,0.5670817,0.79329205,-0.7918728,-1.3540633,0.030660328,0.5371407,0.3999927,0.19164616,0.101662785,0.6994635,-0.61816716,-1.0678568,0.6770273,-0.31470445,-1.6335341,2.772131,0.4534781,0.1547833,0.041220233,1.2424287,-0.13279444,0.51742244,1.4576784,2.0932126,1.1213723,-1.0813246,0.41836202,-0.17970502,1.0616052,0.8024158,0.617402,0.67852163,0.40710813,1.2199214,0.45880178,0.35141885,-2.4819837,0.35682487,-0.48876163,0.65313363,1.3991836,0.4946428,-0.85621417,-1.277768,-0.9476553,-0.95906126,-1.2055355,-0.7520477,-1.1593468,-0.14047618,0.4773049,0.47324607,0.47646523,-0.7743852,-0.65823877,-0.57635486,1.5205073,0.7323323,-1.3249767,0.69230205,0.4223185,1.1042688,1.009984,0.2539484,0.7196994,0.9360294,0.25583643,-0.70794946,1.6185935,-0.20686954,-0.2355434,-0.88056564,0.8057762,1.6930113,-1.363469,1.4220428,0.4445077,-1.9471753,-0.66899705,0.9706226,-0.022347227,-1.4445058,0.2007266,1.1549336,-0.16257317,0.24769975,-0.5514515,-1.2486494,0.2675,-0.037999325,0.6448464,0.15359502,0.9696622,-0.14339557,-0.42298338,-1.5032244,glauciane
57,0.95978916,-0.44053483,0.3961117,0.3487804,-0.6739061,0.537832,-0.13531357,-0.8960914,1.0994768,-0.15645258,-0.33190468,0.6211137,-0.6766316,0.43904373,-2.0867128,-0.5335639,0.3239625,1.076589,0.96245146,-0.94549453,0.39575908,-1.2333404,0.9919017,-0.8488804,1.1390604,-0.14247823,-0.49391222,-0.8687026,0.033857882,0.08311282,1.8984412,-0.50192434,0.5201237,0.57974875,-0.6704399,-0.8818162,-0.12298897,1.2972822,0.27144146,0.39976716,0.047933422,0.34104574,-0.3794339,-1.2791679,1.1083683,0.014411535,-1.4538978,2.973386,0.09976557,0.2883091,-0.0896766,1.0300043,0.43156672,0.7070049,0.975143,2.0955148,1.374497,-1.3439299,0.981881,0.1499025,1.0448978,0.8044872,-0.045012478,0.7157661,0.55787617,0.7583995,0.3288995,-0.16614766,-2.701854,0.6584617,-0.0961513,0.85497856,0.84844995,0.9555095,-0.5216305,-1.1305712,-0.49079365,-0.548904,-0.79571325,-1.4474056,-0.8077206,-0.2545572,0.22113653,-0.024277145,1.161671,-0.7560564,-0.77904034,-0.88531995,1.113368,0.50182474,-1.4307481,1.0646584,0.83809304,0.6597883,0.6473852,0.1266936,0.6290321,1.3393279,-0.3244379,-1.4658399,1.7088306,-0.81941205,0.20180845,-0.94026643,0.5837759,2.1232848,-1.2377484,1.605421,0.1710837,-1.5363525,-0.3261701,1.2237262,-0.43070444,-0.9066319,0.0112869665,0.95988643,-0.25137356,-0.2795281,-0.84747815,-0.75078714,0.8562037,-0.39062446,0.1454634,0.029269934,0.8227934,-0.12820685,-0.30428606,-1.5460355,glauciane
58,0.006517686,-1.1643113,0.3992145,0.19655561,-0.14298302,0.8326674,1.1365926,-0.7251529,0.5473192,-0.04136756,-0.059985932,0.6821634,-0.15871897,0.4874132,-1.6784587,-0.6446008,0.46342963,0.43786204,0.5150901,-0.68632555,0.6903269,-1.4915345,0.30372894,-0.7446848,0.46739453,-0.3645556,0.24154577,-0.19651338,-0.15061134,-0.3355759,2.374146,0.43246365,0.9466994,0.5271367,-0.84197074,-1.7584962,-0.20236373,0.16931686,0.61249554,-0.4101606,-0.013708729,0.59912854,-0.49196282,-1.3271168,1.1668797,-0.67067856,-1.4587175,2.5146432,0.37907666,0.4127438,0.23948066,1.5877163,-0.40324908,0.28158352,0.96492386,2.6625707,1.2754375,-1.169878,0.69930124,-0.23711514,0.896168,1.2016,0.9218988,1.3993605,0.26858076,1.0731372,0.6472786,0.18219511,-2.2817264,0.4321149,-0.8350185,0.581527,1.5179156,0.64553094,-0.65258145,-1.2082226,-1.0137045,-1.2109541,-1.410407,-0.8714001,-1.3865085,0.88456655,0.08444928,-0.038409352,0.61712605,-0.4809671,-0.28200364,-0.4296772,1.2211081,0.8879598,-1.6727175,1.0344012,0.54041636,1.3311183,1.2342894,0.10054338,0.7330177,0.5476181,0.20574754,-0.6360927,1.2046793,-0.64379656,0.13705072,-0.53586245,1.042846,1.697464,-1.0437349,1.7688543,0.7100299,-1.5022027,-0.6527463,0.87731546,0.020739533,-0.6055798,0.022137946,1.3505086,0.2696958,0.3635006,-1.1162627,-1.5849301,0.4175114,0.6856718,1.0316498,0.34289348,0.6058972,-0.1653119,-0.57761985,-2.036405,glauciane
59,0.006517686,-1.1643113,0.3992145,0.19655561,-0.14298302,0.8326674,1.1365926,-0.7251529,0.5473192,-0.04136756,-0.059985932,0.6821634,-0.15871897,0.4874132,-1.6784587,-0.6446008,0.46342963,0.43786204,0.5150901,-0.68632555,0.6903269,-1.4915345,0.30372894,-0.7446848,0.46739453,-0.3645556,0.24154577,-0.19651338,-0.15061134,-0.3355759,2.374146,0.43246365,0.9466994,0.5271367,-0.84197074,-1.7584962,-0.20236373,0.16931686,0.61249554,-0.4101606,-0.013708729,0.59912854,-0.49196282,-1.3271168,1.1668797,-0.67067856,-1.4587175,2.5146432,0.37907666,0.4127438,0.23948066,1.5877163,-0.40324908,0.28158352,0.96492386,2.6625707,1.2754375,-1.169878,0.69930124,-0.23711514,0.896168,1.2016,0.9218988,1.3993605,0.26858076,1.0731372,0.6472786,0.18219511,-2.2817264,0.4321149,-0.8350185,0.581527,1.5179156,0.64553094,-0.65258145,-1.2082226,-1.0137045,-1.2109541,-1.410407,-0.8714001,-1.3865085,0.88456655,0.08444928,-0.038409352,0.61712605,-0.4809671,-0.28200364,-0.4296772,1.2211081,0.8879598,-1.6727175,1.0344012,0.54041636,1.3311183,1.2342894,0.10054338,0.7330177,0.5476181,0.20574754,-0.6360927,1.2046793,-0.64379656,0.13705072,-0.53586245,1.042846,1.697464,-1.0437349,1.7688543,0.7100299,-1.5022027,-0.6527463,0.87731546,0.020739533,-0.6055798,0.022137946,1.3505086,0.2696958,0.3635006,-1.1162627,-1.5849301,0.4175114,0.6856718,1.0316498,0.34289348,0.6058972,-0.1653119,-0.57761985,-2.036405,glauciane
60,1.2236362,-0.73441064,0.51485497,0.6691138,-0.7863778,1.292351,-0.21122348,-1.4075423,0.50058204,0.68317455,-0.923209,0.817749,-0.39608043,0.25151837,-1.6181619,-0.76938224,0.69148266,0.4165849,1.0411649,-0.4540615,0.762218,-1.3720388,0.9819285,-0.19593963,1.6163437,-0.88879794,0.24128535,0.63030875,-0.2169428,-0.24421434,1.689233,-0.33627197,0.8947435,0.363818,-0.9636448,-1.2364416,0.26214987,0.6182328,0.22145969,0.23100747,-0.117543355,0.5566215,-0.42323062,-0.8724821,0.6763776,0.22243266,-1.3132426,2.547066,0.20098566,0.19992134,0.047795787,0.8372757,0.6716218,0.30723983,2.0026352,2.7009187,0.6065749,-1.2506243,0.9265907,0.31183282,1.1412992,1.2046276,0.85925084,0.47200787,0.111691736,1.3133376,-0.018115714,1.03345,-2.2773402,0.50822735,-0.9982379,1.0962236,1.3860352,0.20364596,-1.336769,-0.37085325,-0.8254374,-0.9665866,-0.21589431,-0.5831951,-1.0993886,0.102244884,0.8469388,1.0782822,1.0865601,-0.8303598,-0.065539025,-0.4295444,1.8756598,0.0682642,-0.8414851,0.9091317,0.67381847,1.3783681,1.4794215,-0.51204884,0.86219287,0.38162255,-0.14663345,-0.5988188,2.3264747,0.061855838,-0.2714251,-0.8938379,0.11739019,0.8653612,-1.4026282,0.96115685,0.55663633,-1.8423381,-0.77028835,0.6524907,-0.2791361,-0.8586805,-0.41948164,1.0510926,-0.62654364,1.2256,-0.017615683,-0.7924403,0.78488296,0.46232095,0.90566313,-0.03568273,1.3142098,-0.096451856,0.9734409,-1.3686863,glauciane
61,0.6582526,-0.8571974,0.9157174,0.22954795,-1.230478,0.859367,0.80852306,-1.0189261,0.6116832,0.3384971,-0.8991242,0.2651569,-0.6972493,0.55034053,-1.805593,-0.655187,0.1216857,0.8400763,0.6347471,-0.7057722,0.5412959,-1.505655,0.6120101,-0.58947915,1.2428753,-0.84511995,0.0057666283,-0.13604312,-0.47071064,0.46388093,2.0228615,-0.2552167,1.0436995,0.46265203,-1.0996965,-2.0158408,-0.49277732,0.8731326,0.5286303,0.24067864,-0.48939347,-0.04001975,-0.51543486,-1.1898023,0.9525034,-0.036726087,-1.1664957,2.9398005,-0.68661594,0.2336152,0.2617728,0.9783549,0.45509014,0.48914805,1.4701359,1.5639744,0.55639756,-0.7527811,0.26242128,0.008319989,1.2800069,0.8258537,0.1597206,0.56732357,0.47927347,0.65014136,-0.23759365,0.4043853,-2.373581,0.05746746,-0.57461894,0.14008868,1.8548349,0.091380656,-1.023065,-0.45434234,-0.51842535,-0.5533685,0.13439274,-0.5973239,-0.8404213,-0.00986905,0.21861048,0.26658574,0.9603444,-0.23897767,0.1059582,-0.8878021,1.4724888,0.71375674,-0.94758874,1.1952128,0.7110915,1.4420272,1.1576306,0.24832873,0.4301995,1.0722327,-0.4780329,-1.1071476,1.9775882,0.15455529,0.5603446,-0.8960872,-0.02079475,0.8804188,-1.6760056,1.3455254,0.15118417,-1.7275903,-1.0146735,0.75354654,-0.43246022,-1.2108113,-0.7569205,1.0517994,-0.40571344,0.6929037,-0.9144448,-0.8217427,0.14758882,0.63277805,0.17351529,0.45745715,0.7835587,0.29123175,-0.34517464,-1.3618047,glauciane
62,1.4372109,-0.91845167,1.2855607,-0.18315703,-1.0520653,1.8780706,1.153749,-1.3442447,1.2546182,0.5602359,-0.19073057,0.30140698,0.592109,0.378631,-1.8290011,0.28418773,1.0319408,0.620195,1.0223947,-0.2824388,0.7305573,-1.0140767,0.6803513,-1.6110482,1.8684946,-0.84358716,-0.1821596,-1.0632924,0.05589767,0.5248734,1.5143164,-1.8112531,1.0624841,0.29411423,0.22056855,-0.8008125,-1.0936006,1.6150317,0.06812886,-0.29893273,-0.20145023,0.82541597,-0.6754252,-1.185331,0.8120721,-1.5884042,-2.3377526,2.9506423,0.19345452,-1.0210439,0.79568607,0.4940713,-0.8557849,-0.28244695,0.23158768,1.5494939,1.8845437,-1.2025615,0.6465098,-0.89856994,1.4826337,1.3733536,0.44888932,1.299307,0.24316147,0.59683496,-2.9563904e-05,-0.5790607,-2.068964,1.0965252,0.26258528,0.047370136,0.71189755,-0.23158132,0.9859107,-0.82473606,0.01730378,-0.062490154,-0.5520037,-0.6096646,-0.78460616,0.09317716,-0.45603284,0.18655366,1.5940822,-0.91741425,0.9854404,-2.2257206,-0.32259405,0.67197704,-1.4804127,1.458513,1.2679489,1.3295676,-0.23192862,0.34914136,0.5977103,0.857939,-0.79111445,-0.61613685,1.2982472,0.19471526,0.4058415,-0.43238276,0.84423697,2.6285887,-2.1370132,0.49245,-0.36146384,-1.1939348,0.11790016,1.4419243,-0.78088367,-0.8225716,-0.16284902,1.6108383,-0.3827154,0.1873623,-1.6470075,-0.8874542,1.6868997,0.024955831,0.22985654,0.63864493,1.1596605,-0.45415282,-1.3794392,-1.436192,glauciane
63,0.62884545,-0.68388546,1.1207045,-0.21572557,-0.25495848,0.66141623,0.54079306,-1.127855,1.3681514,0.13037989,-0.4785994,1.184362,-0.45659238,-0.40009513,-1.8506696,-0.19323592,-0.24244946,0.9469471,0.65954787,-0.51122737,0.8890034,-1.0073982,0.4589939,-0.4557682,0.73060244,-0.98996884,-0.39684254,-0.45587778,-0.105636135,0.09070541,1.8936694,-0.23472907,1.1655568,0.47946078,-1.2089223,-1.6563011,-0.45864102,0.8344256,0.44018507,-0.2957302,0.26273027,0.050137185,-1.0616834,-1.0490687,0.7819883,-0.021580923,-1.737682,2.664085,-0.27114782,0.59304416,-0.18295921,0.9190534,0.42444324,0.4927545,1.1823491,1.7215048,1.1179607,-1.7305169,0.20425199,0.1438207,0.93555766,0.74735945,-0.19982319,0.56342214,0.7746123,0.98676443,0.8806104,-0.28347048,-2.2067416,0.2891764,-0.8394688,0.38741258,0.84885895,0.61983675,-0.76069033,-1.4285022,-1.2313111,-1.0298073,-0.48894855,-0.7442694,-0.6668498,-0.42584398,0.48802653,0.041345745,1.1269845,-0.42238587,-0.20783159,-0.18344106,1.3804185,1.1163883,-1.2950823,1.0911092,0.8469065,1.0377965,1.3513069,-0.17795834,0.6098479,0.80410385,-0.36567795,-1.2878505,1.7264127,-0.8324372,-0.38291946,-0.74392104,0.3055802,1.9539751,-1.3504969,1.1220759,0.36132511,-1.1500579,-0.84800285,1.0932115,-0.44629845,-1.0894248,-0.2397972,0.8446363,-0.5055133,-0.00817278,-0.6788351,-1.2787018,0.42208993,0.16760948,0.35819447,0.3282559,1.1730268,-0.20792216,-0.45284155,-1.1469104,glauciane
64,1.0198128,-1.0910665,0.9457741,0.12968001,-0.31198183,1.3006377,0.61528385,-0.78288025,0.8978675,0.5427662,-0.6039344,1.163672,-0.7885643,0.8550341,-2.4150045,-0.6479331,-0.61221826,0.56203115,1.3631192,-0.30541244,0.55401313,-0.8695774,0.46743226,-0.9914048,1.1761705,-0.8021679,-0.190117,-0.9318887,-0.17394619,0.3557679,1.9968014,-0.10028955,0.4164386,0.5709709,-0.95218754,-1.4463774,-0.08371066,0.5446028,0.8292464,-0.31392616,0.3438159,0.6140208,-0.9023758,-0.73517305,0.25775766,-0.6777916,-1.9799076,2.7815275,-0.13735163,0.6996428,0.09009992,1.359557,0.84829247,0.11323091,1.1080791,1.2538531,1.2172165,-1.118327,0.5029384,-0.3547458,0.875548,0.57642794,0.24950169,0.24858868,0.5021469,1.1030143,0.58195716,0.33378565,-2.7345033,0.9292356,-0.4115392,0.71529174,0.91549784,1.2053254,-1.311785,-1.0159054,-0.53365135,-0.56788194,-0.48914754,-0.34748113,-1.0093116,-0.25274307,0.65491784,0.5791309,0.9350695,-0.99025995,-0.2649213,-0.55013657,1.390543,0.89461386,-1.4420338,1.0014966,-0.15234971,1.4674674,0.9045155,-0.1329494,0.7155675,0.62719744,0.0490828,-1.4355336,1.5202291,-0.7357352,-0.6170588,-1.2227485,0.098214544,1.9840168,-0.9498785,1.0462312,0.5232231,-1.5342882,-0.10578619,0.99756795,0.43914196,-1.2960092,0.6425964,1.2480727,0.036803566,0.0375529,-0.6793492,-1.1044194,0.5421883,-0.036937047,0.13586242,0.5265046,1.2046758,-0.32032886,-0.43619502,-1.5809894,glauciane
65,0.05212272,-0.54039687,0.9877277,-0.4467246,0.30874628,0.80092466,2.2915914,-1.0031384,0.61931646,0.29152972,0.7619133,0.5288578,-0.6291861,-0.4287456,-1.8699331,-0.029355373,-0.5270493,-0.5487479,-0.74842036,-0.31047115,-0.030715749,-1.0355612,-0.46824294,-0.99715257,0.40214306,-0.7582817,2.2383428,-0.21149397,-2.8922567,0.28913507,2.0819705,0.86265785,1.0973282,0.004478514,-1.2920291,-1.309931,-0.056340255,-0.74179345,1.619441,0.0069759414,-0.025785573,-0.37807548,-0.86452246,-0.52139956,0.45418373,-0.9601334,-0.8909103,1.7037117,-1.0778953,1.2018576,-0.67557764,1.6522132,0.91549337,0.24918929,1.5306946,1.1897787,-0.5286931,-0.5796266,-0.18788597,-0.67153454,1.5011551,0.12093158,0.2917274,0.9517719,1.5539988,0.550052,-1.1801999,1.2414777,-2.3891737,1.0732441,-1.038435,0.14978555,1.6207124,-0.8609669,-0.7610155,-0.6477146,-0.38204658,-0.13279487,0.10409414,0.16307433,-1.3382721,0.2839429,0.732481,1.4880544,1.4029714,-0.07151917,0.619183,-1.4150349,0.90177965,0.21005392,-1.7965548,-0.18169539,-0.022733308,0.45814472,2.18963,-0.21695396,-0.30713195,0.18538992,-0.9358903,-0.6674821,1.4756866,1.0842329,-0.6751575,-1.078634,-0.6178011,1.1133924,-1.0346538,1.0193228,-0.17246112,-1.342003,-0.2861474,1.0263816,1.4489216,-0.7857942,-0.6371249,2.7872999,-1.232106,1.0080225,-1.0547905,-0.4642504,0.46464628,0.15521874,1.5513825,0.35681808,0.52886945,-1.1646116,0.12119611,0.20637839,glauciane
